       2013-09-15  2013-09-19  2013-09-21  2013-09-23
   1          0.0         0.0        -0.0         0.0
   2          0.0        -5.0        -9.6        -9.6
   3          0.0        -1.0         2.5         0.0
  10          0.0        -1.3         1.5        -0.6
  11          0.0         2.8         1.7         1.0
  12          0.0         1.8         1.7         0.1
  13          0.0        -2.9         0.5        -2.1
  14          0.0         3.4         1.3        -2.1
  15          0.0        -1.1         4.9        -1.0
  16          0.0        -1.0         6.2        -1.0
  17          0.0        -0.6         1.4        -3.6
  18          0.0        -1.8         5.1        -2.6
  19          0.0        -2.2        -0.2        -1.3
  20          0.0        -1.6         2.2        -0.4
  21          0.0        -1.3         3.1         0.8
