       2013-09-15  2013-09-19  2013-09-21  2013-09-23
   1          0.8         1.6         1.0         0.8
   2          2.1         4.2         2.4         1.9
   3          1.4         3.2         1.8         1.4
  10          1.4         4.0         2.3         1.5
  11          1.7         4.2         2.8         1.7
  12          1.9         4.0         2.7         1.8
  13          1.7         3.6         2.3         1.7
  14          1.5         3.1         2.0         1.6
  15          1.7         3.7         2.4         1.8
  16          1.6         3.4         2.2         1.7
  17          1.9         3.9         2.5         2.0
  18          1.8         3.8         2.4         1.9
  19          1.8         3.6         2.3         1.8
  20          2.2         4.6         2.8         2.3
  21          1.9         3.9         2.5         2.0
